Id,true_answer,pred_answer,true_perm_idx,pred_perm_idx,gt_rank,top1_margin,correct
q8RYZT,"[3, 2, 1, 4]","[1, 3, 2, 4]",14,2,11,0.2036057710647583,0
EFJe9V,"[2, 4, 1, 3]","[1, 2, 3, 4]",13,0,11,0.2051471471786499,0
6DYGbH,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,0.22890698909759521,1
JK9IRR,"[2, 4, 3, 1]","[1, 4, 3, 2]",19,5,4,0.11584162712097168,0
h95kTR,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,0.7749869227409363,1
0biTUk,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.7605661153793335,1
JYIlCB,"[4, 3, 2, 1]","[4, 1, 3, 2]",23,11,6,0.737097978591919,0
hOZA7Z,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.951600551605225,1
4XDiMp,"[4, 3, 2, 1]","[3, 2, 1, 4]",23,14,10,0.06152033805847168,0
s21mFb,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,0.05516993999481201,1
gKkdPA,"[1, 3, 4, 2]","[1, 2, 4, 3]",4,1,3,0.0,0
HrtqOy,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.077572822570801,1
zn6xZE,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,7.661914348602295,1
2xfWmN,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,3.2439377307891846,1
aLZWND,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.6849247217178345,1
4Vx7zw,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,2.5161969661712646,1
gbVmaA,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,6.217863082885742,1
x6UX31,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,6.419630527496338,1
eIbSPW,"[2, 3, 1, 4]","[4, 1, 2, 3]",12,9,14,0.21594882011413574,0
fgWvwV,"[2, 4, 1, 3]","[2, 1, 3, 4]",13,6,22,0.04328280687332153,0
xHvy1N,"[3, 4, 2, 1]","[1, 2, 3, 4]",22,0,14,0.020453691482543945,0
xq8kUB,"[1, 2, 3, 4]","[4, 1, 2, 3]",0,9,11,0.582538366317749,0
i0P1r0,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.8506108522415161,1
RptAm6,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,2.1678295135498047,1
TmzS0X,"[1, 4, 2, 3]","[1, 2, 3, 4]",3,0,4,0.11148393154144287,0
OsnGNK,"[1, 2, 4, 3]","[1, 2, 3, 4]",1,0,2,0.0946965217590332,0
LizVl9,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,1.4369840621948242,1
y6xyJz,"[4, 2, 1, 3]","[3, 2, 1, 4]",15,14,2,0.27203667163848877,0
WR6CGP,"[2, 1, 3, 4]","[3, 1, 2, 4]",6,8,3,0.7502478957176208,0
ZgOflG,"[1, 4, 2, 3]","[4, 2, 1, 3]",3,15,5,0.7220413684844971,0
Mroold,"[1, 2, 4, 3]","[1, 4, 2, 3]",1,3,14,0.2956472635269165,0
U6f3cQ,"[1, 2, 4, 3]","[3, 4, 2, 1]",1,22,17,0.035778045654296875,0
xsfs0f,"[1, 4, 2, 3]","[4, 2, 1, 3]",3,15,19,0.15586578845977783,0
t9wx6Q,"[2, 3, 1, 4]","[3, 2, 4, 1]",12,20,4,0.36041688919067383,0
a8hKkh,"[4, 1, 3, 2]","[1, 3, 2, 4]",11,2,21,0.12320554256439209,0
4k6vn7,"[3, 4, 1, 2]","[1, 4, 2, 3]",16,3,10,0.2766662836074829,0
cVPddD,"[2, 4, 1, 3]","[3, 4, 2, 1]",13,22,9,0.04400980472564697,0
tqDI5l,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,1.737252950668335,1
nGYYvY,"[3, 2, 1, 4]","[2, 3, 1, 4]",14,12,3,0.06994634866714478,0
3291TI,"[2, 3, 4, 1]","[1, 3, 4, 2]",18,4,2,0.6479183435440063,0
9tQU5g,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,3,0.4592999219894409,0
XmW7Cv,"[3, 2, 4, 1]","[1, 3, 2, 4]",20,2,23,0.3091754913330078,0
DQ2vmD,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,6.7813520431518555,1
qOI6Ip,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.950006008148193,1
6oVYt0,"[1, 2, 3, 4]","[3, 4, 1, 2]",0,16,20,0.2314777374267578,0
swBFAw,"[3, 1, 4, 2]","[4, 1, 3, 2]",10,11,2,0.307003915309906,0
SLWiXL,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,3.8193905353546143,1
ZgnzAK,"[1, 2, 4, 3]","[1, 3, 4, 2]",1,4,2,0.4577506184577942,0
68uMte,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,1.7293840646743774,1
StGg7n,"[1, 2, 4, 3]","[2, 1, 4, 3]",1,7,5,0.08198177814483643,0
dMleXE,"[3, 2, 4, 1]","[1, 2, 3, 4]",20,0,17,0.34614884853363037,0
pTSQt8,"[2, 1, 4, 3]","[3, 2, 1, 4]",7,14,9,0.039253830909729004,0
laLuXN,"[2, 1, 3, 4]","[4, 2, 3, 1]",6,21,14,0.5072166323661804,0
hmrxPp,"[3, 1, 2, 4]","[4, 1, 2, 3]",8,9,2,0.32835304737091064,0
Rvi0jD,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,7.5345048904418945,1
DQh31N,"[3, 2, 1, 4]","[1, 2, 3, 4]",14,0,6,2.2275047302246094,0
xDnYl9,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.092259407043457,1
YFp3rY,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,4.238738059997559,1
ymTESJ,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,7.512341499328613,1
tQ31gr,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,2.3767964839935303,1
eYVe8y,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,6.759446144104004,1
dmpz6J,"[1, 4, 3, 2]","[4, 1, 3, 2]",5,11,10,0.7336891889572144,0
j45ySg,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.067143440246582,1
PX3NNj,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.5687326192855835,1
1FNDvK,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,7.730048656463623,1
g0nThv,"[4, 1, 2, 3]","[4, 1, 3, 2]",9,11,3,0.2672601342201233,0
OYyXwe,"[4, 1, 3, 2]","[1, 3, 2, 4]",11,2,21,0.08140957355499268,0
i7lUNq,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.688603401184082,1
ahaFNl,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.17725926637649536,1
513ffL,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.759571552276611,1
MuDzRe,"[2, 1, 3, 4]","[3, 2, 4, 1]",6,20,12,0.7451107501983643,0
Tvzz2I,"[4, 3, 1, 2]","[1, 2, 4, 3]",17,1,22,0.04461538791656494,0
iRK9NH,"[3, 4, 1, 2]","[1, 3, 2, 4]",16,2,13,0.32304465770721436,0
5vEwzX,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.00021082162857055664,1
jXOYiI,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,6.540611267089844,1
GKKOYM,"[3, 2, 1, 4]","[4, 2, 1, 3]",14,15,2,0.08501815795898438,0
tTBZTg,"[4, 3, 2, 1]","[2, 1, 4, 3]",23,7,23,0.6969186067581177,0
XpA6oj,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.359879493713379,1
bclc5q,"[1, 2, 3, 4]","[2, 1, 4, 3]",0,7,6,1.975076675415039,0
DAcWaB,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,7.62769889831543,1
w3ZcRQ,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,2,0.46743273735046387,0
9HKjWe,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,4.428410053253174,1
enk4I4,"[2, 1, 4, 3]","[2, 1, 3, 4]",7,6,5,3.859870195388794,0
AEZ7Zt,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,5.832084655761719,1
roDD1k,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,7.377809524536133,1
Dzq7yB,"[2, 4, 1, 3]","[2, 3, 4, 1]",13,18,8,0.39393413066864014,0
X96jjh,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,2.4071059226989746,1
lCwk5n,"[4, 1, 2, 3]","[4, 3, 2, 1]",9,23,7,1.12619149684906,0
RZ1K5c,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,3.81689715385437,1
Xu5whZ,"[1, 4, 3, 2]","[1, 4, 2, 3]",5,3,2,0.10186183452606201,0
bDjbOE,"[1, 3, 2, 4]","[1, 4, 3, 2]",2,5,5,0.009909391403198242,0
qIaPOC,"[4, 2, 1, 3]","[4, 2, 3, 1]",15,21,11,0.4244023561477661,0
7ntrKy,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,0.4569161534309387,1
uaN86G,"[1, 2, 3, 4]","[3, 2, 1, 4]",0,14,4,0.35715556144714355,0
s0ConF,"[1, 2, 3, 4]","[2, 3, 4, 1]",0,18,5,0.5859019756317139,0
xyci3E,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,6.988251686096191,1
v1v3ov,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,0.23754900693893433,1
isPd9R,"[3, 1, 4, 2]","[2, 3, 1, 4]",10,12,20,0.05417156219482422,0
R3DxCo,"[3, 1, 4, 2]","[4, 1, 3, 2]",10,11,2,0.025098085403442383,0
0gtkeC,"[3, 2, 4, 1]","[1, 4, 2, 3]",20,3,24,0.10367858409881592,0
ObTqO3,"[2, 4, 3, 1]","[3, 4, 1, 2]",19,16,10,0.06030380725860596,0
FWgJew,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.07542991638183594,1
6Db9qO,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,4.159032344818115,1
jx3mRx,"[3, 1, 4, 2]","[2, 1, 4, 3]",10,7,2,2.3295655250549316,0
9lZG3P,"[1, 2, 3, 4]","[3, 1, 2, 4]",0,8,3,0.6470066905021667,0
tykxza,"[3, 1, 4, 2]","[2, 1, 4, 3]",10,7,2,0.29518193006515503,0
OngE1i,"[4, 2, 1, 3]","[4, 3, 2, 1]",15,23,7,0.48011988401412964,0
fYv1ZT,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.4642723798751831,1
AsYWTa,"[3, 1, 2, 4]","[2, 3, 1, 4]",8,12,5,0.5510590672492981,0
FXqkpO,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,0.6475478410720825,1
2aiXnF,"[4, 3, 1, 2]","[1, 2, 3, 4]",17,0,20,0.0077936649322509766,0
bCIztk,"[3, 1, 2, 4]","[3, 2, 1, 4]",8,14,5,0.4824644923210144,0
Ok9peO,"[2, 4, 1, 3]","[1, 4, 2, 3]",13,3,2,0.6567746996879578,0
mtfiWY,"[1, 2, 3, 4]","[1, 4, 3, 2]",0,5,12,0.26613497734069824,0
TfdoSi,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,0.9203275442123413,1
yMRNMD,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,7.733201026916504,1
Som4XU,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,0.982682466506958,1
ayLK7A,"[1, 4, 3, 2]","[2, 4, 3, 1]",5,19,2,0.193464994430542,0
xp2mTR,"[3, 1, 4, 2]","[3, 1, 2, 4]",10,8,11,0.27980905771255493,0
BzRinK,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,1.9552956819534302,1
qiq9d6,"[4, 1, 2, 3]","[1, 2, 4, 3]",9,1,8,0.010729193687438965,0
E9NQVN,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,7.264626502990723,1
rLpUdn,"[4, 2, 1, 3]","[2, 3, 4, 1]",15,18,21,0.3267548084259033,0
vmVWUz,"[2, 1, 3, 4]","[4, 1, 2, 3]",6,9,6,0.08570706844329834,0
2qaoHt,"[3, 4, 1, 2]","[1, 3, 4, 2]",16,4,11,0.7410179376602173,0
Osoomn,"[3, 2, 4, 1]","[1, 3, 2, 4]",20,2,19,0.03194606304168701,0
JAx2ab,"[3, 2, 1, 4]","[1, 2, 3, 4]",14,0,6,0.13020747900009155,0
5qulvp,"[3, 1, 4, 2]","[1, 2, 4, 3]",10,1,11,0.07406187057495117,0
pYWZT0,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.196735858917236,1
PjWuch,"[2, 1, 4, 3]","[3, 1, 2, 4]",7,8,3,0.07088035345077515,0
VZMmBs,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,0.44425177574157715,1
PEwE0e,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.338470697402954,1
SfyjpW,"[1, 3, 2, 4]","[1, 4, 2, 3]",2,3,2,0.04701852798461914,0
db3aBy,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,3.7783191204071045,1
wcLH0l,"[1, 2, 3, 4]","[2, 3, 4, 1]",0,18,11,0.06564986705780029,0
runpIe,"[2, 1, 4, 3]","[4, 1, 3, 2]",7,11,8,0.3342016339302063,0
3CWozr,"[4, 1, 2, 3]","[3, 1, 4, 2]",9,10,6,0.03985714912414551,0
bbSIq4,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,1.0063378810882568,1
2Y0A4I,"[4, 2, 3, 1]","[3, 2, 4, 1]",21,20,2,0.6334488987922668,0
RPYON6,"[2, 3, 1, 4]","[1, 4, 2, 3]",12,3,6,0.543261706829071,0
aSOkv7,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,6.428267955780029,1
LRvEiG,"[4, 1, 3, 2]","[4, 2, 1, 3]",11,15,20,0.06177818775177002,0
0p2B0D,"[1, 4, 3, 2]","[1, 4, 2, 3]",5,3,2,0.8843830823898315,0
CKJY4o,"[4, 2, 3, 1]","[4, 2, 1, 3]",21,15,5,1.9647221565246582,0
fS9dtc,"[4, 3, 2, 1]","[3, 4, 2, 1]",23,22,3,0.15457725524902344,0
pw9ZQD,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,2.74875807762146,1
lrtD89,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,1.8816639184951782,1
vPyDbl,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,1.577390432357788,1
jVWbQU,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,7.281127452850342,1
Z6AeEw,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,6.778916358947754,1
GylKyc,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,5.266556262969971,1
ouuUsW,"[4, 1, 3, 2]","[3, 1, 4, 2]",11,10,2,0.09258747100830078,0
pdBh32,"[1, 2, 3, 4]","[4, 2, 1, 3]",0,15,18,0.058397650718688965,0
YZGGQ3,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.1486297845840454,1
l9x8SQ,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,7.227004051208496,1
xRfzEK,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,2,0.6551473736763,0
npjOOO,"[4, 2, 1, 3]","[4, 2, 3, 1]",15,21,4,0.18131637573242188,0
JmMPM7,"[1, 2, 3, 4]","[2, 4, 1, 3]",0,13,14,0.1581563949584961,0
vnbiS3,"[4, 3, 1, 2]","[3, 1, 4, 2]",17,10,22,0.013090729713439941,0
o0rEb2,"[4, 1, 3, 2]","[2, 1, 4, 3]",11,7,2,0.03271615505218506,0
zfKNYg,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,0.21248197555541992,1
dwu8Ff,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.11838865280151367,1
RxISK6,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,6.109435558319092,1
3EQBce,"[4, 1, 3, 2]","[3, 1, 4, 2]",11,10,3,0.15270912647247314,0
AybGZE,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,7.401336669921875,1
I9flmf,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,0.17894971370697021,1
ZQb5I7,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.9516845345497131,1
7d7AKJ,"[4, 3, 2, 1]","[2, 4, 3, 1]",23,19,9,0.027074813842773438,0
bKIoWQ,"[3, 4, 2, 1]","[2, 4, 3, 1]",22,19,3,0.07399904727935791,0
CQgM7v,"[3, 4, 1, 2]","[2, 4, 1, 3]",16,13,4,0.5032106637954712,0
0pjgJa,"[2, 4, 1, 3]","[1, 2, 4, 3]",13,1,11,0.6271033883094788,0
bnVrxs,"[3, 2, 1, 4]","[2, 3, 1, 4]",14,12,2,0.2052546739578247,0
XWcAsi,"[1, 2, 3, 4]","[1, 4, 3, 2]",0,5,7,0.36794495582580566,0
9YCTDM,"[3, 1, 2, 4]","[4, 2, 1, 3]",8,15,11,0.6375361680984497,0
zUu5b6,"[3, 4, 1, 2]","[1, 4, 3, 2]",16,5,9,0.023906230926513672,0
GgG33N,"[1, 3, 4, 2]","[2, 3, 1, 4]",4,12,10,0.1279144287109375,0
Rd4Gb1,"[2, 4, 3, 1]","[2, 3, 4, 1]",19,18,2,0.24441367387771606,0
V2AWtW,"[2, 4, 3, 1]","[3, 2, 1, 4]",19,14,24,0.004807114601135254,0
K9qOck,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,3,0.013383865356445312,0
H9xV27,"[1, 2, 3, 4]","[4, 1, 3, 2]",0,11,18,0.49576854705810547,0
D3nUVW,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.108059406280518,1
TEimCW,"[4, 3, 1, 2]","[3, 4, 2, 1]",17,22,10,0.3486872911453247,0
IzBYnU,"[2, 4, 3, 1]","[4, 3, 2, 1]",19,23,4,0.3061504364013672,0
3n0afI,"[4, 3, 2, 1]","[2, 4, 1, 3]",23,13,11,0.06534886360168457,0
b55Efs,"[4, 2, 3, 1]","[4, 3, 2, 1]",21,23,2,4.229799747467041,0
HJ2GWR,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.385966420173645,1
gwgkxm,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.6351434588432312,1
TFQTlV,"[1, 4, 2, 3]","[1, 3, 2, 4]",3,2,2,2.811544895172119,0
LL2Zgx,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,0.07458120584487915,1
GrG37z,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,3,1.6475497484207153,0
rf7kG0,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,1.827645182609558,1
Buq6B0,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,7.266171455383301,1
K4Pk0q,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,5.569321155548096,1
GQh1gN,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,7.139917850494385,1
HGj9sR,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,0.08995747566223145,1
bR5FZX,"[3, 4, 1, 2]","[1, 2, 3, 4]",16,0,19,0.4859658479690552,0
so4P40,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,6.06906795501709,1
Am6WBM,"[2, 3, 1, 4]","[4, 3, 1, 2]",12,17,3,0.3443690538406372,0
ZXOlfk,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,0.13082456588745117,1
KaRwyl,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.1396423578262329,1
pvkByd,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.04518383741378784,1
0GDP9V,"[1, 4, 2, 3]","[3, 4, 1, 2]",3,16,6,0.1462574601173401,0
xwYBdK,"[4, 1, 2, 3]","[3, 1, 2, 4]",9,8,3,0.15070974826812744,0
hCcx7T,"[3, 2, 1, 4]","[2, 1, 4, 3]",14,7,11,0.5123654007911682,0
TTYDBm,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,5.828441619873047,1
IzzRSF,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,5.4528913497924805,1
xYDjqz,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,3.015812635421753,1
Ml6iRl,"[1, 3, 4, 2]","[1, 4, 3, 2]",4,5,2,0.17782974243164062,0
p3JHGh,"[4, 3, 2, 1]","[1, 3, 2, 4]",23,2,20,0.08945941925048828,0
aPIpgB,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,0.09228038787841797,1
toZ5tK,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,6.327587127685547,1
JLs0nW,"[2, 4, 1, 3]","[3, 4, 1, 2]",13,16,6,0.01682746410369873,0
dp4CjA,"[1, 3, 2, 4]","[4, 2, 3, 1]",2,21,20,0.009870529174804688,0
fqd5a4,"[2, 4, 1, 3]","[2, 4, 3, 1]",13,19,8,4.540770530700684,0
LsU1na,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,0.29875969886779785,1
73QKuZ,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,0.32430577278137207,1
S21O1L,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,0.15233385562896729,1
UVxeuF,"[1, 2, 3, 4]","[1, 4, 2, 3]",0,3,4,1.0373291969299316,0
tfbGSP,"[2, 3, 4, 1]","[2, 4, 3, 1]",18,19,3,0.21230274438858032,0
UqCbEO,"[2, 1, 3, 4]","[2, 3, 1, 4]",6,12,5,0.03664422035217285,0
MjHJGv,"[4, 2, 1, 3]","[3, 1, 4, 2]",15,10,23,0.07497262954711914,0
FqkqFz,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,1.9770209789276123,1
WDvhBe,"[4, 3, 2, 1]","[4, 3, 1, 2]",23,17,3,0.30937981605529785,0
EEPMv4,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,1.561682939529419,1
XE0puo,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.3469405472278595,1
v8ykVY,"[2, 4, 3, 1]","[2, 3, 4, 1]",19,18,4,0.6746943593025208,0
P35qK4,"[3, 2, 4, 1]","[4, 1, 3, 2]",20,11,5,1.6941866874694824,0
kVX5Uh,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,2.3320846557617188,1
2eXqKC,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,6.873104572296143,1
inmjCR,"[2, 3, 1, 4]","[2, 4, 1, 3]",12,13,2,1.0067956447601318,0
A6lWYO,"[1, 4, 3, 2]","[1, 4, 2, 3]",5,3,2,0.7478365898132324,0
BH1MSU,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,2.2572641372680664,1
DInAv1,"[4, 3, 1, 2]","[3, 4, 1, 2]",17,16,2,1.4083218574523926,0
zNKhtf,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,2,0.5200343728065491,0
UuUNep,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,2,0.9641283750534058,0
UwqgPH,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,3.2364890575408936,1
VvE1iO,"[3, 4, 1, 2]","[2, 1, 3, 4]",16,6,19,0.00043720006942749023,0
4IRBoM,"[1, 2, 3, 4]","[1, 4, 3, 2]",0,5,5,0.011965751647949219,0
Qqb8Hz,"[1, 2, 3, 4]","[4, 2, 3, 1]",0,21,19,0.009429693222045898,0
8kpquE,"[1, 4, 2, 3]","[3, 2, 4, 1]",3,20,19,0.0022193193435668945,0
6wkS8Z,"[4, 3, 1, 2]","[4, 2, 1, 3]",17,15,2,0.9434696435928345,0
EJAqPZ,"[3, 2, 4, 1]","[2, 3, 4, 1]",20,18,2,0.1993957757949829,0
HBofdm,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,3.6718666553497314,1
hVreGh,"[1, 3, 4, 2]","[2, 3, 4, 1]",4,18,3,0.07829618453979492,0
lw86Wt,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,2.445436954498291,1
FfcW7m,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.558295726776123,1
nKI6pU,"[3, 4, 1, 2]","[2, 4, 1, 3]",16,13,3,0.42341500520706177,0
upzYSf,"[2, 3, 4, 1]","[1, 3, 2, 4]",18,2,17,0.35981690883636475,0
3C9VcB,"[2, 1, 4, 3]","[4, 1, 3, 2]",7,11,4,0.7730294466018677,0
zY9B3n,"[4, 3, 2, 1]","[3, 1, 4, 2]",23,10,14,0.02300107479095459,0
GtM2rB,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,6,0.1349623203277588,0
JKQWfL,"[2, 4, 1, 3]","[1, 4, 2, 3]",13,3,2,0.30169200897216797,0
Zgd9qI,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,2,1.1833858489990234,0
xOEpkt,"[3, 1, 2, 4]","[2, 1, 4, 3]",8,7,5,1.723426342010498,0
8zdaA7,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,2.8843367099761963,1
Kc2qce,"[4, 2, 3, 1]","[2, 4, 3, 1]",21,19,12,0.020405292510986328,0
otTm36,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.665240287780762,1
GuqPyp,"[3, 1, 4, 2]","[3, 1, 2, 4]",10,8,6,0.07898128032684326,0
Y9OgGW,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,0.2888064384460449,1
91O77c,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,5.28767204284668,1
RUZOQf,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,1.3191051483154297,1
3EE2SQ,"[3, 1, 2, 4]","[1, 4, 2, 3]",8,3,15,0.27585268020629883,0
Eomjsw,"[2, 3, 1, 4]","[3, 2, 1, 4]",12,14,2,0.07561707496643066,0
xd91OW,"[2, 1, 4, 3]","[2, 1, 3, 4]",7,6,2,0.473991721868515,0
bq3K3z,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.6165568232536316,1
J3WRwN,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,4.0266242027282715,1
vJxSUE,"[3, 2, 1, 4]","[3, 2, 4, 1]",14,20,12,0.04152882099151611,0
PiF03r,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,1.0286307334899902,1
DYz9kj,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,7.677057266235352,1
XKAhmA,"[4, 2, 1, 3]","[4, 1, 2, 3]",15,9,2,0.3335195779800415,0
askIQd,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,7.651985168457031,1
aiP71X,"[1, 2, 3, 4]","[4, 1, 3, 2]",0,11,14,0.6297548413276672,0
RHfIcL,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.27609050273895264,1
N09Mfm,"[2, 3, 4, 1]","[3, 4, 2, 1]",18,22,6,0.8818528056144714,0
R65h7g,"[1, 3, 4, 2]","[1, 4, 2, 3]",4,3,10,0.24769961833953857,0
